ID,Al,B,Ca,Cu,Fe,K,Mg,Mn,N,Na,P,S,Zn
RW2YWE,1,0,1,1,1,1,1,1,1,0,0,0,0
RWJL5H,1,1,1,1,1,1,1,1,1,1,1,1,1
RWP26T,1,0,1,1,1,1,1,1,1,0,0,0,0
RWPUPM,1,0,1,1,1,1,1,1,1,0,0,0,0
RWSJCP,1,0,1,1,1,1,1,1,1,0,0,0,0
RXNT7R,1,1,1,1,1,1,1,1,1,1,1,1,1
RXOVK9,1,1,1,1,1,1,1,1,1,1,1,1,1
RXV1LC,1,1,1,1,1,1,1,1,1,1,1,1,1
RY461U,1,0,1,1,1,1,1,1,1,0,0,0,0
RY4U1L,1,1,1,1,1,1,1,1,1,1,1,1,1
RYMFIV,1,0,1,1,1,1,1,1,1,0,0,0,0
RYRFTM,1,0,1,1,1,1,1,1,1,0,0,0,0
RYTQVY,1,0,1,1,1,1,1,1,1,0,0,0,0
RYX8P9,1,0,1,1,1,1,1,1,1,0,0,0,0
RYZ1IW,1,1,1,1,1,1,1,1,1,1,1,1,1
RZAA02,1,0,1,1,1,1,1,1,1,0,0,0,0
RZATTM,1,1,1,1,1,1,1,1,1,1,1,1,1
RZJBC3,1,1,1,1,1,1,1,1,1,1,1,1,1
RZS3QN,1,0,1,1,1,1,1,1,1,0,0,0,0
RZWL3V,1,0,1,1,1,1,1,1,1,0,0,0,0
S02H99,1,0,1,1,1,1,1,1,1,0,0,0,0
S0C44I,1,0,1,1,1,1,1,1,1,0,0,0,0
S0ESYC,1,1,1,1,1,1,1,1,1,1,1,1,1
S0TKB1,1,0,1,1,1,1,1,1,1,0,0,0,0
S152BQ,1,1,1,1,1,1,1,1,1,1,1,1,1
S1IEH5,1,0,1,1,1,1,1,1,1,0,0,0,0
S1T6F3,1,0,1,1,1,1,1,1,1,0,0,0,0
S1U17H,1,0,1,1,1,1,1,1,1,0,0,0,0
S1UGLG,1,0,1,1,1,1,1,1,1,0,0,0,0
S1ZHL3,1,1,1,1,1,1,1,1,1,1,1,1,1
S210BQ,1,0,1,1,1,1,1,1,1,0,0,0,0
S26AQ1,1,0,1,1,1,1,1,1,1,0,0,0,0
S285EP,1,0,1,1,1,1,1,1,1,0,0,0,0
S2DPSZ,1,1,1,1,1,1,1,1,1,1,1,1,1
S2LDX2,1,1,1,1,1,1,1,1,1,1,1,1,1
S2PGE9,1,1,1,1,1,1,1,1,1,1,1,1,1
S2PUEK,1,0,1,1,1,1,1,1,1,0,0,0,0
S31MFJ,1,1,1,1,1,1,1,1,1,1,1,1,1
S3CGJU,1,0,1,1,1,1,1,1,1,0,0,0,0
S3G9AG,1,0,1,1,1,1,1,1,1,0,0,0,0
S3HP1T,1,0,1,1,1,1,1,1,1,0,0,0,0
S3TY9A,1,0,1,1,1,1,1,1,1,0,0,0,0
S3UOCF,1,0,1,1,1,1,1,1,1,0,0,0,0
S44A2C,1,0,1,1,1,1,1,1,1,0,0,0,0
S4A631,1,1,1,1,1,1,1,1,1,1,1,1,1
S4F9K2,1,0,1,1,1,1,1,1,1,0,0,0,0
S4JSY4,1,0,1,1,1,1,1,1,1,0,0,0,0
S4TMJB,1,0,1,1,1,1,1,1,1,0,0,0,0
S53ELZ,1,0,1,1,1,1,1,1,1,0,0,0,0
S54EET,1,0,1,1,1,1,1,1,1,0,0,0,0
S57C45,1,0,1,1,1,1,1,1,1,0,0,0,0
S5B195,1,0,1,1,1,1,1,1,1,0,0,0,0
S5YLK5,1,0,1,1,1,1,1,1,1,0,0,0,0
S68GVS,1,0,1,1,1,1,1,1,1,0,0,0,0
S6FQCG,1,0,1,1,1,1,1,1,1,0,0,0,0
S6KWXT,1,1,1,1,1,1,1,1,1,1,1,1,1
S6MOMW,1,0,1,1,1,1,1,1,1,0,0,0,0
S6ZMWT,1,1,1,1,1,1,1,1,1,1,1,1,1
S78LB9,1,0,1,1,1,1,1,1,1,0,0,0,0
S7GIQV,1,1,1,1,1,1,1,1,1,1,1,1,1
S7M0YM,1,0,1,1,1,1,1,1,1,0,0,0,0
S7PWGC,1,0,1,1,1,1,1,1,1,0,0,0,0
S7QRMC,1,0,1,1,1,1,1,1,1,0,0,0,0
S7WIK8,1,1,1,1,1,1,1,1,1,1,1,1,1
S81JNQ,1,0,1,1,1,1,1,1,1,0,0,0,0
S892S7,1,0,1,1,1,1,1,1,1,0,0,0,0
S8ENX1,1,0,1,1,1,1,1,1,1,0,0,0,0
S8XMUW,1,0,1,1,1,1,1,1,1,0,0,0,0
S8Z4QL,1,0,1,1,1,1,1,1,1,0,0,0,0
S9U630,1,1,1,1,1,1,1,1,1,1,1,1,1
S9VC12,1,1,1,1,1,1,1,1,1,1,1,1,1
S9Z302,1,0,1,1,1,1,1,1,1,0,0,0,0
SA4ENT,1,0,1,1,1,1,1,1,1,0,0,0,0
SA4SVK,1,0,1,1,1,1,1,1,1,0,0,0,0
SA9TPQ,1,0,1,1,1,1,1,1,1,0,0,0,0
SAYJY2,1,0,1,1,1,1,1,1,1,0,0,0,0
SBA001,1,0,1,1,1,1,1,1,1,0,0,0,0
SBIB04,1,0,1,1,1,1,1,1,1,0,0,0,0
SBIR79,1,0,1,1,1,1,1,1,1,0,0,0,0
SBKBOD,1,0,1,1,1,1,1,1,1,0,0,0,0
SC1N7O,1,0,1,1,1,1,1,1,1,0,0,0,0
SCAH3B,1,0,1,1,1,1,1,1,1,0,0,0,0
SCRUHK,1,1,1,1,1,1,1,1,1,1,1,1,1
SCSE8J,1,1,1,1,1,1,1,1,1,1,1,1,1
SCU5TI,1,0,1,1,1,1,1,1,1,0,0,0,0
SCZWFO,1,1,1,1,1,1,1,1,1,1,1,1,1
SD8GQL,1,0,1,1,1,1,1,1,1,0,0,0,0
SDH7D5,1,1,1,1,1,1,1,1,1,1,1,1,1
SDS1OJ,1,0,1,1,1,1,1,1,1,0,0,0,0
SDSFVK,1,0,1,1,1,1,1,1,1,0,0,0,0
SDTSHE,1,0,1,1,1,1,1,1,1,0,0,0,0
SDWTL3,1,0,1,1,1,1,1,1,1,0,0,0,0
SE57ML,1,0,1,1,1,1,1,1,1,0,0,0,0
SE96JI,1,0,1,1,1,1,1,1,1,0,0,0,0
SEEZDX,1,1,1,1,1,1,1,1,1,1,1,1,1
SEFYHK,1,0,1,1,1,1,1,1,1,0,0,0,0
SEK3JN,1,0,1,1,1,1,1,1,1,0,0,0,0
SEZ1N8,1,0,1,1,1,1,1,1,1,0,0,0,0
SF2FHI,1,1,1,1,1,1,1,1,1,1,1,1,1
SFB3TI,1,0,1,1,1,1,1,1,1,0,0,0,0
SFJC3X,1,0,1,1,1,1,1,1,1,0,0,0,0
SFMYC8,1,0,1,1,1,1,1,1,1,0,0,0,0
SFPJQ2,1,0,1,1,1,1,1,1,1,0,0,0,0
SFV28B,1,0,1,1,1,1,1,1,1,0,0,0,0
SG2TYF,1,0,1,1,1,1,1,1,1,0,0,0,0
SGC2RT,1,0,1,1,1,1,1,1,1,0,0,0,0
SGIZ6E,1,0,1,1,1,1,1,1,1,0,0,0,0
SGZQQ0,1,1,1,1,1,1,1,1,1,1,1,1,1
SH2EB9,1,0,1,1,1,1,1,1,1,0,0,0,0
SH47Z0,1,0,1,1,1,1,1,1,1,0,0,0,0
SH5981,1,0,1,1,1,1,1,1,1,0,0,0,0
SHOL6B,1,0,1,1,1,1,1,1,1,0,0,0,0
SHTQ7N,1,0,1,1,1,1,1,1,1,0,0,0,0
SHU60Y,1,0,1,1,1,1,1,1,1,0,0,0,0
SI7Y0J,1,1,1,1,1,1,1,1,1,1,1,1,1
SIY2IZ,1,0,1,1,1,1,1,1,1,0,0,0,0
SIYEYG,1,0,1,1,1,1,1,1,1,0,0,0,0
SJMLYP,1,1,1,1,1,1,1,1,1,1,1,1,1
SJMNWR,1,0,1,1,1,1,1,1,1,0,0,0,0
SJQEC8,1,1,1,1,1,1,1,1,1,1,1,1,1
SJVPKP,1,0,1,1,1,1,1,1,1,0,0,0,0
SJW7CM,1,1,1,1,1,1,1,1,1,1,1,1,1
SK666C,1,0,1,1,1,1,1,1,1,0,0,0,0
SKU08G,1,0,1,1,1,1,1,1,1,0,0,0,0
SKV2UW,1,0,1,1,1,1,1,1,1,0,0,0,0
SLBJKX,1,0,1,1,1,1,1,1,1,0,0,0,0
SLCMB3,1,0,1,1,1,1,1,1,1,0,0,0,0
SM39EA,1,1,1,1,1,1,1,1,1,1,1,1,1
SMBTOJ,1,0,1,1,1,1,1,1,1,0,0,0,0
SMDD50,1,0,1,1,1,1,1,1,1,0,0,0,0
SMEX2N,1,0,1,1,1,1,1,1,1,0,0,0,0
SMIO79,1,0,1,1,1,1,1,1,1,0,0,0,0
SMJYOZ,1,1,1,1,1,1,1,1,1,1,1,1,1
SMULGY,1,1,1,1,1,1,1,1,1,1,1,1,1
SMVINL,1,0,1,1,1,1,1,1,1,0,0,0,0
SMWI5F,1,0,1,1,1,1,1,1,1,0,0,0,0
SMZRBL,1,0,1,1,1,1,1,1,1,0,0,0,0
SN1KSX,1,0,1,1,1,1,1,1,1,0,0,0,0
SN9PEJ,1,1,1,1,1,1,1,1,1,1,1,1,1
SNNQVK,1,0,1,1,1,1,1,1,1,0,0,0,0
SNVBMG,1,0,1,1,1,1,1,1,1,0,0,0,0
SNYPXN,1,0,1,1,1,1,1,1,1,0,0,0,0
SO9R0Z,1,0,1,1,1,1,1,1,1,0,0,0,0
SOL2KY,1,0,1,1,1,1,1,1,1,0,0,0,0
SONKY2,1,0,1,1,1,1,1,1,1,0,0,0,0
SOYD28,1,1,1,1,1,1,1,1,1,1,1,1,1
SPWBGD,1,1,1,1,1,1,1,1,1,1,1,1,1
SQ55WL,1,0,1,1,1,1,1,1,1,0,0,0,0
SQ6CZL,1,0,1,1,1,1,1,1,1,0,0,0,0
SQDQ09,1,1,1,1,1,1,1,1,1,1,1,1,1
SQVJR6,1,0,1,1,1,1,1,1,1,0,0,0,0
SQWE6Q,1,1,1,1,1,1,1,1,1,1,1,1,1
SR42HB,1,1,1,1,1,1,1,1,1,1,1,1,1
SR4RUE,1,0,1,1,1,1,1,1,1,0,0,0,0
SR9R7R,1,0,1,1,1,1,1,1,1,0,0,0,0
SRAT4H,1,0,1,1,1,1,1,1,1,0,0,0,0
SRFJYZ,1,1,1,1,1,1,1,1,1,1,1,1,1
SRKNTB,1,0,1,1,1,1,1,1,1,0,0,0,0
SRMXHA,1,0,1,1,1,1,1,1,1,0,0,0,0
SROEA2,1,0,1,1,1,1,1,1,1,0,0,0,0
SRUGBE,1,0,1,1,1,1,1,1,1,0,0,0,0
SS4MCG,1,0,1,1,1,1,1,1,1,0,0,0,0
SS60PG,1,0,1,1,1,1,1,1,1,0,0,0,0
SS6L7K,1,0,1,1,1,1,1,1,1,0,0,0,0
SSAZEQ,1,0,1,1,1,1,1,1,1,0,0,0,0
STDQP9,1,1,1,1,1,1,1,1,1,1,1,1,1
STOEOX,1,0,1,1,1,1,1,1,1,0,0,0,0
STQ3JQ,1,0,1,1,1,1,1,1,1,0,0,0,0
SU78AL,1,0,1,1,1,1,1,1,1,0,0,0,0
SU7HQB,1,1,1,1,1,1,1,1,1,1,1,1,1
SUEQNT,1,0,1,1,1,1,1,1,1,0,0,0,0
SUJ1DA,1,0,1,1,1,1,1,1,1,0,0,0,0
SUJX41,1,1,1,1,1,1,1,1,1,1,1,1,1
SUL9RY,1,0,1,1,1,1,1,1,1,0,0,0,0
SUPYAT,1,0,1,1,1,1,1,1,1,0,0,0,0
SUYR0M,1,0,1,1,1,1,1,1,1,0,0,0,0
SV5XWG,1,0,1,1,1,1,1,1,1,0,0,0,0
SV6PI0,1,0,1,1,1,1,1,1,1,0,0,0,0
SV71EK,1,0,1,1,1,1,1,1,1,0,0,0,0
SVJUG6,1,1,1,1,1,1,1,1,1,1,1,1,1
SWD9TJ,1,0,1,1,1,1,1,1,1,0,0,0,0
SWF61W,1,0,1,1,1,1,1,1,1,0,0,0,0
SWGNMY,1,0,1,1,1,1,1,1,1,0,0,0,0
SWT05J,1,0,1,1,1,1,1,1,1,0,0,0,0
SX1G5U,1,0,1,1,1,1,1,1,1,0,0,0,0
SX33EZ,1,0,1,1,1,1,1,1,1,0,0,0,0
SXFKOI,1,0,1,1,1,1,1,1,1,0,0,0,0
SXMCML,1,0,1,1,1,1,1,1,1,0,0,0,0
SXVRNG,1,0,1,1,1,1,1,1,1,0,0,0,0
SY0627,1,0,1,1,1,1,1,1,1,0,0,0,0
SY66SB,1,0,1,1,1,1,1,1,1,0,0,0,0
SY6WR6,1,0,1,1,1,1,1,1,1,0,0,0,0
SYY3QC,1,0,1,1,1,1,1,1,1,0,0,0,0
SZOGIZ,1,0,1,1,1,1,1,1,1,0,0,0,0
T0B1U3,1,0,1,1,1,1,1,1,1,0,0,0,0
T0GKE5,1,0,1,1,1,1,1,1,1,0,0,0,0
T0W79H,1,0,1,1,1,1,1,1,1,0,0,0,0
T0YPVY,1,1,1,1,1,1,1,1,1,1,1,1,1
T13OQY,1,1,1,1,1,1,1,1,1,1,1,1,1
T14G5T,1,1,1,1,1,1,1,1,1,1,1,1,1
T1MPG0,1,0,1,1,1,1,1,1,1,0,0,0,0
T1SCNR,1,0,1,1,1,1,1,1,1,0,0,0,0
T1T27M,1,1,1,1,1,1,1,1,1,1,1,1,1
T1X79B,1,1,1,1,1,1,1,1,1,1,1,1,1
T2G8TM,1,0,1,1,1,1,1,1,1,0,0,0,0
T2I1P5,1,1,1,1,1,1,1,1,1,1,1,1,1
T2JZBD,1,1,1,1,1,1,1,1,1,1,1,1,1
T2OPJA,1,1,1,1,1,1,1,1,1,1,1,1,1
T2RP8I,1,1,1,1,1,1,1,1,1,1,1,1,1
T2TOC1,1,1,1,1,1,1,1,1,1,1,1,1,1
T2WWXE,1,0,1,1,1,1,1,1,1,0,0,0,0
T3MC7N,1,1,1,1,1,1,1,1,1,1,1,1,1
T3RUXJ,1,1,1,1,1,1,1,1,1,1,1,1,1
T3RWBB,1,0,1,1,1,1,1,1,1,0,0,0,0
T3VA15,1,0,1,1,1,1,1,1,1,0,0,0,0
T46WTC,1,0,1,1,1,1,1,1,1,0,0,0,0
T49DMY,1,0,1,1,1,1,1,1,1,0,0,0,0
T4O5AP,1,0,1,1,1,1,1,1,1,0,0,0,0
T4R7BP,1,0,1,1,1,1,1,1,1,0,0,0,0
T4TWPB,1,0,1,1,1,1,1,1,1,0,0,0,0
T4WG3C,1,0,1,1,1,1,1,1,1,0,0,0,0
T4WI2E,1,0,1,1,1,1,1,1,1,0,0,0,0
T50LK1,1,1,1,1,1,1,1,1,1,1,1,1,1
T54YBJ,1,0,1,1,1,1,1,1,1,0,0,0,0
T5MW5V,1,0,1,1,1,1,1,1,1,0,0,0,0
T70PIS,1,1,1,1,1,1,1,1,1,1,1,1,1
T71BCF,1,1,1,1,1,1,1,1,1,1,1,1,1
T775KE,1,0,1,1,1,1,1,1,1,0,0,0,0
T85UDI,1,1,1,1,1,1,1,1,1,1,1,1,1
T8EHN8,1,0,1,1,1,1,1,1,1,0,0,0,0
T8FOZC,1,0,1,1,1,1,1,1,1,0,0,0,0
T8KW0N,1,0,1,1,1,1,1,1,1,0,0,0,0
T8SO61,1,0,1,1,1,1,1,1,1,0,0,0,0
T8XOKC,1,0,1,1,1,1,1,1,1,0,0,0,0
T93TS7,1,0,1,1,1,1,1,1,1,0,0,0,0
T9JX8Q,1,0,1,1,1,1,1,1,1,0,0,0,0
T9UH5A,1,0,1,1,1,1,1,1,1,0,0,0,0
TA1DO6,1,0,1,1,1,1,1,1,1,0,0,0,0
TA7Y2Y,1,0,1,1,1,1,1,1,1,0,0,0,0
TAIJG9,1,0,1,1,1,1,1,1,1,0,0,0,0
TB2LJN,1,0,1,1,1,1,1,1,1,0,0,0,0
TBA30X,1,1,1,1,1,1,1,1,1,1,1,1,1
TBBRQH,1,0,1,1,1,1,1,1,1,0,0,0,0
TBED2U,1,0,1,1,1,1,1,1,1,0,0,0,0
TBKNI7,1,0,1,1,1,1,1,1,1,0,0,0,0
TBPPF2,1,0,1,1,1,1,1,1,1,0,0,0,0
TBPYGK,1,0,1,1,1,1,1,1,1,0,0,0,0
TCPAPB,1,0,1,1,1,1,1,1,1,0,0,0,0
TCS92Z,1,0,1,1,1,1,1,1,1,0,0,0,0
TCSIW8,1,0,1,1,1,1,1,1,1,0,0,0,0
TD36N2,1,0,1,1,1,1,1,1,1,0,0,0,0
TDAC07,1,0,1,1,1,1,1,1,1,0,0,0,0
TDH8LF,1,0,1,1,1,1,1,1,1,0,0,0,0
TDQZB4,1,0,1,1,1,1,1,1,1,0,0,0,0
TDS0QF,1,0,1,1,1,1,1,1,1,0,0,0,0
TE5NP6,1,1,1,1,1,1,1,1,1,1,1,1,1
TEAOEW,1,0,1,1,1,1,1,1,1,0,0,0,0
TEHVPU,1,1,1,1,1,1,1,1,1,1,1,1,1
TEM2UY,1,1,1,1,1,1,1,1,1,1,1,1,1
TEOOK4,1,1,1,1,1,1,1,1,1,1,1,1,1
TEY0MS,1,0,1,1,1,1,1,1,1,0,0,0,0
TFLA7X,1,0,1,1,1,1,1,1,1,0,0,0,0
TFZW23,1,0,1,1,1,1,1,1,1,0,0,0,0
TG49LM,1,1,1,1,1,1,1,1,1,1,1,1,1
TGE1JD,1,1,1,1,1,1,1,1,1,1,1,1,1
TGIR72,1,0,1,1,1,1,1,1,1,0,0,0,0
TGMHDM,1,0,1,1,1,1,1,1,1,0,0,0,0
TH131I,1,0,1,1,1,1,1,1,1,0,0,0,0
THA0OA,1,0,1,1,1,1,1,1,1,0,0,0,0
THBF5V,1,0,1,1,1,1,1,1,1,0,0,0,0
THYQI2,1,0,1,1,1,1,1,1,1,0,0,0,0
TI2G4L,1,1,1,1,1,1,1,1,1,1,1,1,1
TIEYS0,1,0,1,1,1,1,1,1,1,0,0,0,0
TIFBSH,1,0,1,1,1,1,1,1,1,0,0,0,0
TIJ8YP,1,0,1,1,1,1,1,1,1,0,0,0,0
TIOZNT,1,0,1,1,1,1,1,1,1,0,0,0,0
TIRYPO,1,1,1,1,1,1,1,1,1,1,1,1,1
TIW6PC,1,0,1,1,1,1,1,1,1,0,0,0,0
TIYTBC,1,1,1,1,1,1,1,1,1,1,1,1,1
TIZE6B,1,0,1,1,1,1,1,1,1,0,0,0,0
TJ5R92,1,1,1,1,1,1,1,1,1,1,1,1,1
TJEPW0,1,0,1,1,1,1,1,1,1,0,0,0,0
TJIDZG,1,1,1,1,1,1,1,1,1,1,1,1,1
TJMEI4,1,0,1,1,1,1,1,1,1,0,0,0,0
TJNHYV,1,0,1,1,1,1,1,1,1,0,0,0,0
TJPG3K,1,0,1,1,1,1,1,1,1,0,0,0,0
TJPXPL,1,0,1,1,1,1,1,1,1,0,0,0,0
TK1ROO,1,0,1,1,1,1,1,1,1,0,0,0,0
TK62LW,1,0,1,1,1,1,1,1,1,0,0,0,0
TK6GR4,1,0,1,1,1,1,1,1,1,0,0,0,0
TK8VMC,1,1,1,1,1,1,1,1,1,1,1,1,1
TKA8TL,1,0,1,1,1,1,1,1,1,0,0,0,0
TKB51E,1,1,1,1,1,1,1,1,1,1,1,1,1
TKF50X,1,0,1,1,1,1,1,1,1,0,0,0,0
TKPHS7,1,0,1,1,1,1,1,1,1,0,0,0,0
TKUO7M,1,0,1,1,1,1,1,1,1,0,0,0,0
TKUS29,1,0,1,1,1,1,1,1,1,0,0,0,0
TKXGKO,1,0,1,1,1,1,1,1,1,0,0,0,0
TLT7DE,1,1,1,1,1,1,1,1,1,1,1,1,1
TM3JJX,1,1,1,1,1,1,1,1,1,1,1,1,1
TMAJG4,1,0,1,1,1,1,1,1,1,0,0,0,0
TN8BFB,1,0,1,1,1,1,1,1,1,0,0,0,0
TNCV47,1,1,1,1,1,1,1,1,1,1,1,1,1
TNSUFT,1,0,1,1,1,1,1,1,1,0,0,0,0
TNT6M5,1,0,1,1,1,1,1,1,1,0,0,0,0
TOGZ1C,1,0,1,1,1,1,1,1,1,0,0,0,0
TOSLV9,1,1,1,1,1,1,1,1,1,1,1,1,1
TOZHG3,1,0,1,1,1,1,1,1,1,0,0,0,0
TP36Q6,1,0,1,1,1,1,1,1,1,0,0,0,0
TP3ONH,1,0,1,1,1,1,1,1,1,0,0,0,0
TP4YT6,1,0,1,1,1,1,1,1,1,0,0,0,0
TP6L2X,1,0,1,1,1,1,1,1,1,0,0,0,0
TP767X,1,0,1,1,1,1,1,1,1,0,0,0,0
TPB849,1,0,1,1,1,1,1,1,1,0,0,0,0
TPLDT2,1,0,1,1,1,1,1,1,1,0,0,0,0
TQ2OYF,1,0,1,1,1,1,1,1,1,0,0,0,0
TQ2UJD,1,0,1,1,1,1,1,1,1,0,0,0,0
TQ4F0E,1,0,1,1,1,1,1,1,1,0,0,0,0
TQ9INX,1,0,1,1,1,1,1,1,1,0,0,0,0
TQAUHU,1,0,1,1,1,1,1,1,1,0,0,0,0
TQC7K7,1,0,1,1,1,1,1,1,1,0,0,0,0
TQFA7E,1,0,1,1,1,1,1,1,1,0,0,0,0
TQFF7P,1,0,1,1,1,1,1,1,1,0,0,0,0
TQGV0M,1,0,1,1,1,1,1,1,1,0,0,0,0
TQLSWL,1,1,1,1,1,1,1,1,1,1,1,1,1
TQNVV7,1,1,1,1,1,1,1,1,1,1,1,1,1
TQQMRA,1,0,1,1,1,1,1,1,1,0,0,0,0
TQYE60,1,1,1,1,1,1,1,1,1,1,1,1,1
TR5NXJ,1,0,1,1,1,1,1,1,1,0,0,0,0
TRF9U8,1,0,1,1,1,1,1,1,1,0,0,0,0
TRMGRP,1,0,1,1,1,1,1,1,1,0,0,0,0
TROLR1,1,0,1,1,1,1,1,1,1,0,0,0,0
TRYL82,1,0,1,1,1,1,1,1,1,0,0,0,0
TS1U50,1,0,1,1,1,1,1,1,1,0,0,0,0
TS4GVG,1,0,1,1,1,1,1,1,1,0,0,0,0
TSC2NK,1,1,1,1,1,1,1,1,1,1,1,1,1
TSFSEA,1,0,1,1,1,1,1,1,1,0,0,0,0
TSNAFQ,1,0,1,1,1,1,1,1,1,0,0,0,0
TTEXDZ,1,1,1,1,1,1,1,1,1,1,1,1,1
TTPZ7C,1,0,1,1,1,1,1,1,1,0,0,0,0
TTTQ2S,1,0,1,1,1,1,1,1,1,0,0,0,0
TU5PPO,1,0,1,1,1,1,1,1,1,0,0,0,0
TUKDJS,1,0,1,1,1,1,1,1,1,0,0,0,0
TV093H,1,0,1,1,1,1,1,1,1,0,0,0,0
TVY9BU,1,0,1,1,1,1,1,1,1,0,0,0,0
TW8HMS,1,1,1,1,1,1,1,1,1,1,1,1,1
TWB9N6,1,0,1,1,1,1,1,1,1,0,0,0,0
TWK87U,1,1,1,1,1,1,1,1,1,1,1,1,1
TWQPGE,1,1,1,1,1,1,1,1,1,1,1,1,1
TWTZ98,1,0,1,1,1,1,1,1,1,0,0,0,0
TXAW8R,1,0,1,1,1,1,1,1,1,0,0,0,0
TXG96L,1,0,1,1,1,1,1,1,1,0,0,0,0
TXJF61,1,0,1,1,1,1,1,1,1,0,0,0,0
TXRQSG,1,1,1,1,1,1,1,1,1,1,1,1,1
TXS2Q7,1,0,1,1,1,1,1,1,1,0,0,0,0
TXVZI6,1,0,1,1,1,1,1,1,1,0,0,0,0
TY4WSQ,1,0,1,1,1,1,1,1,1,0,0,0,0
TYW59N,1,0,1,1,1,1,1,1,1,0,0,0,0
TZ5GAW,1,0,1,1,1,1,1,1,1,0,0,0,0
TZCUYW,1,0,1,1,1,1,1,1,1,0,0,0,0
TZGMD5,1,0,1,1,1,1,1,1,1,0,0,0,0
TZL1CT,1,1,1,1,1,1,1,1,1,1,1,1,1
TZW6CE,1,0,1,1,1,1,1,1,1,0,0,0,0
U04OJR,1,0,1,1,1,1,1,1,1,0,0,0,0
U0BME7,1,0,1,1,1,1,1,1,1,0,0,0,0
U0EQKQ,1,0,1,1,1,1,1,1,1,0,0,0,0
U0KQJL,1,0,1,1,1,1,1,1,1,0,0,0,0
U0L08M,1,0,1,1,1,1,1,1,1,0,0,0,0
U17KP6,1,0,1,1,1,1,1,1,1,0,0,0,0
U1H8OA,1,0,1,1,1,1,1,1,1,0,0,0,0
U1HR5U,1,0,1,1,1,1,1,1,1,0,0,0,0
U1IJVK,1,0,1,1,1,1,1,1,1,0,0,0,0
U1UVK5,1,0,1,1,1,1,1,1,1,0,0,0,0
U232NN,1,0,1,1,1,1,1,1,1,0,0,0,0
U24EDB,1,0,1,1,1,1,1,1,1,0,0,0,0
U268V6,1,0,1,1,1,1,1,1,1,0,0,0,0
U26D1U,1,0,1,1,1,1,1,1,1,0,0,0,0
U2MI1F,1,0,1,1,1,1,1,1,1,0,0,0,0
U2MJ22,1,0,1,1,1,1,1,1,1,0,0,0,0
U2MP4I,1,1,1,1,1,1,1,1,1,1,1,1,1
U2QRX2,1,0,1,1,1,1,1,1,1,0,0,0,0
U2ZK82,1,1,1,1,1,1,1,1,1,1,1,1,1
U30ZFN,1,0,1,1,1,1,1,1,1,0,0,0,0
U3CLNS,1,0,1,1,1,1,1,1,1,0,0,0,0
U3EUPF,1,0,1,1,1,1,1,1,1,0,0,0,0
U3GXUA,1,0,1,1,1,1,1,1,1,0,0,0,0
U3QCF4,1,0,1,1,1,1,1,1,1,0,0,0,0
U3T7F5,1,0,1,1,1,1,1,1,1,0,0,0,0
U46I8L,1,0,1,1,1,1,1,1,1,0,0,0,0
U4G0U7,1,0,1,1,1,1,1,1,1,0,0,0,0
U4KZML,1,0,1,1,1,1,1,1,1,0,0,0,0
U4L6TW,1,0,1,1,1,1,1,1,1,0,0,0,0
U4O836,1,0,1,1,1,1,1,1,1,0,0,0,0
U5HX7H,1,0,1,1,1,1,1,1,1,0,0,0,0
U5JI7M,1,0,1,1,1,1,1,1,1,0,0,0,0
U5KFAU,1,0,1,1,1,1,1,1,1,0,0,0,0
U5KNGK,1,1,1,1,1,1,1,1,1,1,1,1,1
U5LJSJ,1,0,1,1,1,1,1,1,1,0,0,0,0
U5PYDE,1,1,1,1,1,1,1,1,1,1,1,1,1
U62A2Z,1,0,1,1,1,1,1,1,1,0,0,0,0
U65XAE,1,0,1,1,1,1,1,1,1,0,0,0,0
U68Z0V,1,0,1,1,1,1,1,1,1,0,0,0,0
U69RUZ,1,0,1,1,1,1,1,1,1,0,0,0,0
U6CHOX,1,1,1,1,1,1,1,1,1,1,1,1,1
U6GZW7,1,1,1,1,1,1,1,1,1,1,1,1,1
U6H9K9,1,0,1,1,1,1,1,1,1,0,0,0,0
U6L2LG,1,1,1,1,1,1,1,1,1,1,1,1,1
U7B0TE,1,0,1,1,1,1,1,1,1,0,0,0,0
U7MOGY,1,0,1,1,1,1,1,1,1,0,0,0,0
U8235A,1,0,1,1,1,1,1,1,1,0,0,0,0
U8GP26,1,0,1,1,1,1,1,1,1,0,0,0,0
U8JVBG,1,1,1,1,1,1,1,1,1,1,1,1,1
UAJD3H,1,0,1,1,1,1,1,1,1,0,0,0,0
UAOKBM,1,0,1,1,1,1,1,1,1,0,0,0,0
UAOOSY,1,0,1,1,1,1,1,1,1,0,0,0,0
UAQOD7,1,0,1,1,1,1,1,1,1,0,0,0,0
UAUZZ3,1,0,1,1,1,1,1,1,1,0,0,0,0
UAY66O,1,1,1,1,1,1,1,1,1,1,1,1,1
UB7VZD,1,0,1,1,1,1,1,1,1,0,0,0,0
UB9FAS,1,0,1,1,1,1,1,1,1,0,0,0,0
UBKP6E,1,0,1,1,1,1,1,1,1,0,0,0,0
UBLB2O,1,1,1,1,1,1,1,1,1,1,1,1,1
UBRP6H,1,0,1,1,1,1,1,1,1,0,0,0,0
UC2EMN,1,0,1,1,1,1,1,1,1,0,0,0,0
UCANZW,1,0,1,1,1,1,1,1,1,0,0,0,0
